qid,question,strategy,n_chunks,avg_tokens,context_precision,context_recall,precision_reason,recall_reason
A04,What was Google Cloud's revenue in fiscal year 2023?,semantic,8,164,0.0,1.0,None of the provided chunks contain the specific dollar amount for Google Cloud's total revenue in fiscal year 2023; they only provide year-over-year growth figures or unrelated segment data.,"Context [4] and [5] explicitly provide the Google Cloud revenue for 2023 as 33,088 million, which matches the ground truth."
A05,What was the US unemployment rate (UNRATE) in January 2023?,fixed,8,480,0.0,0.0,None of the retrieved context chunks contain information regarding the US unemployment rate (UNRATE); they are all excerpts from corporate SEC 10-K filings.,The provided context consists entirely of financial disclosures from SEC 10-K filings and does not contain any information regarding the US unemployment rate.
A05,What was the US unemployment rate (UNRATE) in January 2023?,recursive,8,523,0.0,0.0,None of the provided context chunks contain information regarding the US unemployment rate (UNRATE) for January 2023; they are all excerpts from corporate SEC 10-K filings.,The provided context consists of SEC 10-K financial filings and does not contain any information regarding the US unemployment rate.
A05,What was the US unemployment rate (UNRATE) in January 2023?,semantic,8,119,0.0,0.0,None of the retrieved chunks contain information regarding the US national unemployment rate (UNRATE) for January 2023; they only discuss company-specific workforce reductions and financial reporting.,"The provided context consists of SEC 10-K filings related to corporate financial data and workforce reductions, and does not contain any information regarding the US national unemployment rate."
A06,What was Alphabet's net income for fiscal year 2021?,fixed,8,512,0.0,0.0,"None of the provided chunks contain the specific net income figure for Alphabet for the fiscal year 2021; they only provide revenue, per-share data, or unrelated financial notes.","The provided context chunks contain financial data for years 2022-2025 and revenue data for 2021, but they do not contain the specific net income figure for fiscal year 2021."
A06,What was Alphabet's net income for fiscal year 2021?,recursive,8,595,0.0,0.0,None of the provided context chunks contain the net income for Alphabet for the fiscal year 2021.,The provided context chunks do not contain the net income figure for Alphabet for the fiscal year 2021.
A06,What was Alphabet's net income for fiscal year 2021?,semantic,8,381,0.0,1.0,None of the provided chunks contain the actual net income value for 2021; they only contain headers or unrelated financial data.,"The retrieved context explicitly provides the net income for Alphabet in 2021 as $76,033 million in multiple documents, which directly supports the ground truth answer."
A07,What was the US CPI inflation rate in June 2022?,fixed,8,483,0.0,0.0,None of the retrieved chunks contain information regarding the US CPI inflation rate for June 2022; they are all excerpts from SEC 10-K filings related to corporate financials.,None of the provided context chunks contain information regarding the US CPI inflation rate for June 2022.
A07,What was the US CPI inflation rate in June 2022?,recursive,8,520,0.0,0.0,None of the provided context chunks contain information regarding the US CPI inflation rate for June 2022; they consist entirely of financial data from SEC filings.,The provided context consists of financial data from SEC 10-K filings and does not contain any information regarding the US CPI inflation rate.
A07,What was the US CPI inflation rate in June 2022?,semantic,8,177,0.0,0.0,None of the retrieved context chunks contain information regarding the US CPI inflation rate for June 2022.,None of the provided context chunks contain information regarding the US CPI inflation rate for June 2022.
A08,How many employees did Alphabet have at the end of 2022?,fixed,8,431,0.0,0.0,None of the provided context chunks contain information regarding Alphabet's total number of employees at the end of 2022.,"The provided context chunks contain employee counts for 2023 and 2024, but do not contain the information regarding the number of employees at the end of 2022."
A08,How many employees did Alphabet have at the end of 2022?,recursive,8,482,0.0,0.0,"None of the provided chunks contain the specific information regarding Alphabet's total employee count as of December 31, 2022.",None of the provided context chunks contain information regarding the number of employees Alphabet had at the end of 2022.
A08,How many employees did Alphabet have at the end of 2022?,semantic,8,221,0.0,0.0,None of the provided chunks contain the specific information regarding Alphabet's employee count at the end of 2022; they only provide data for 2023 and 2024 or unrelated financial/training information.,"None of the provided context chunks contain the specific number of employees for Alphabet as of December 31, 2022."
